A_idx,B_idx,M_idx,N_idx,A_x,A_y,A_z,B_x,B_y,B_z,M_x,M_y,M_z,N_x,N_y,N_z,V,I,R,K,Rho_a
8,-1,22,36,20.0,20.0,0.0,,,,50.0,20.0,0.0,80.0,20.0,0.0,0.24091172907068867,1.0,0.24091172907068867,376.9911184307752,90.82158218545082
8,-1,10,12,20.0,20.0,0.0,,,,20.0,50.0,0.0,20.0,80.0,0.0,0.24091172907068817,1.0,0.24091172907068817,376.9911184307752,90.82158218545064
8,-1,40,48,20.0,20.0,0.0,,,,80.0,80.0,0.0,95.0,95.0,0.0,0.04184037697672328,1.0,0.04184037697672328,2665.729762895019,111.53513819759876
8,-1,32,40,20.0,20.0,0.0,,,,65.0,65.0,0.0,80.0,80.0,0.0,0.06387114996163885,1.0,0.06387114996163885,1599.4378577370114,102.15793526584305
8,-1,9,10,20.0,20.0,0.0,,,,20.0,35.0,0.0,20.0,50.0,0.0,0.3833841686730075,1.0,0.3833841686730075,188.4955592153876,72.26621326834504
8,-1,10,11,20.0,20.0,0.0,,,,20.0,50.0,0.0,20.0,65.0,0.0,0.1567643508867481,1.0,0.1567643508867481,565.4866776461628,88.64815195630447
8,-1,24,40,20.0,20.0,0.0,,,,50.0,50.0,0.0,80.0,80.0,0.0,0.17404689231622594,1.0,0.17404689231622594,533.145952579004,92.7923961973496
8,-1,12,13,20.0,20.0,0.0,,,,20.0,80.0,0.0,20.0,95.0,0.0,0.05382094183255797,1.0,0.05382094183255797,1884.9555921538765,101.45008528226866
8,-1,11,12,20.0,20.0,0.0,,,,20.0,65.0,0.0,20.0,80.0,0.0,0.08414737818394005,1.0,0.08414737818394005,1130.9733552923253,95.16844264374289
9,-1,33,41,20.0,35.0,0.0,,,,65.0,80.0,0.0,80.0,95.0,0.0,0.06349891344541382,1.0,0.06349891344541382,1599.4378577370114,101.5625660897606
9,-1,8,7,20.0,35.0,0.0,,,,20.0,20.0,0.0,20.0,5.0,0.0,0.5674494515722616,1.0,0.5674494515722616,188.4955592153876,106.96170170057844
9,-1,12,13,20.0,35.0,0.0,,,,20.0,80.0,0.0,20.0,95.0,0.0,0.08552184324081766,1.0,0.08552184324081766,1130.9733552923253,96.72292600085181
9,-1,23,37,20.0,35.0,0.0,,,,50.0,35.0,0.0,80.0,35.0,0.0,0.23496795943488596,1.0,0.23496795943488596,376.9911184307752,88.58083382275468
9,-1,11,12,20.0,35.0,0.0,,,,20.0,65.0,0.0,20.0,80.0,0.0,0.1578985551815345,1.0,0.1578985551815345,565.4866776461628,89.28952937473525
9,-1,25,41,20.0,35.0,0.0,,,,50.0,65.0,0.0,80.0,95.0,0.0,0.17622393390807034,1.0,0.17622393390807034,533.145952579004,93.9530771106376
9,-1,17,25,20.0,35.0,0.0,,,,35.0,50.0,0.0,50.0,65.0,0.0,0.2880775811028583,1.0,0.2880775811028583,266.572976289502,76.79369819686933
9,-1,16,23,20.0,35.0,0.0,,,,35.0,35.0,0.0,50.0,35.0,0.0,0.3911951039180087,1.0,0.3911951039180087,188.4955592153876,73.73853987534672
9,-1,23,30,20.0,35.0,0.0,,,,50.0,35.0,0.0,65.0,35.0,0.0,0.15305476290061967,1.0,0.15305476290061967,565.4866776461628,86.5504293705926
9,-1,30,37,20.0,35.0,0.0,,,,65.0,35.0,0.0,80.0,35.0,0.0,0.08191319653426639,1.0,0.08191319653426639,1130.9733552923253,92.64164272707893
9,-1,15,21,20.0,35.0,0.0,,,,35.0,20.0,0.0,50.0,5.0,0.0,0.3339799769220128,1.0,0.3339799769220128,266.572976289502,89.03003646920014
9,-1,37,44,20.0,35.0,0.0,,,,80.0,35.0,0.0,95.0,35.0,0.0,0.052873499273165085,1.0,0.052873499273165085,1884.9555921538765,99.66419813169645
9,-1,11,13,20.0,35.0,0.0,,,,20.0,65.0,0.0,20.0,95.0,0.0,0.24342039842235222,1.0,0.24342039842235222,376.9911184307752,91.76732825010747
9,-1,25,33,20.0,35.0,0.0,,,,50.0,65.0,0.0,65.0,80.0,0.0,0.1127250204626564,1.0,0.1127250204626564,799.718928868506,90.148332621076
9,-1,10,11,20.0,35.0,0.0,,,,20.0,50.0,0.0,20.0,65.0,0.0,0.4012882277808339,1.0,0.4012882277808339,188.4955592153876,75.64104890210012
10,-1,9,8,20.0,50.0,0.0,,,,20.0,35.0,0.0,20.0,20.0,0.0,0.5194800309234715,1.0,0.5194800309234715,188.4955592153876,97.9196789301466
10,-1,12,13,20.0,50.0,0.0,,,,20.0,80.0,0.0,20.0,95.0,0.0,0.16642025546914047,1.0,0.16642025546914047,565.4866776461628,94.1084373582699
10,-1,11,12,20.0,50.0,0.0,,,,20.0,65.0,0.0,20.0,80.0,0.0,0.4138829887764829,1.0,0.4138829887764829,188.4955592153876,78.01510541915913
10,-1,17,24,20.0,50.0,0.0,,,,35.0,50.0,0.0,50.0,50.0,0.0,0.40187545387698026,1.0,0.40187545387698026,188.4955592153876,75.7517384134791
10,-1,24,31,20.0,50.0,0.0,,,,50.0,50.0,0.0,65.0,50.0,0.0,0.149854995894458,1.0,0.149854995894458,565.4866776461628,84.74100375703641
10,-1,16,22,20.0,50.0,0.0,,,,35.0,35.0,0.0,50.0,20.0,0.0,0.3215621207994488,1.0,0.3215621207994488,266.572976289502,85.71977160347343
10,-1,31,38,20.0,50.0,0.0,,,,65.0,50.0,0.0,80.0,50.0,0.0,0.08153449234199674,1.0,0.08153449234199674,1130.9733552923253,92.21333837608445
10,-1,38,45,20.0,50.0,0.0,,,,80.0,50.0,0.0,95.0,50.0,0.0,0.053013341731306174,1.0,0.053013341731306174,1884.9555921538765,99.92779495519004
10,-1,18,26,20.0,50.0,0.0,,,,35.0,65.0,0.0,50.0,80.0,0.0,0.2965184981808884,1.0,0.2965184981808884,266.572976289502,79.0438185849727
10,-1,22,28,20.0,50.0,0.0,,,,50.0,20.0,0.0,65.0,5.0,0.0,0.12041932904669565,1.0,0.12041932904669565,799.718928868506,96.30161684028762
10,-1,26,34,20.0,50.0,0.0,,,,50.0,80.0,0.0,65.0,95.0,0.0,0.11539847238707983,1.0,0.11539847238707983,799.718928868506,92.28634273045735
10,-1,8,7,20.0,50.0,0.0,,,,20.0,20.0,0.0,20.0,5.0,0.0,0.18723939383436555,1.0,0.18723939383436555,565.4866776461628,105.88138274387678
10,-1,24,38,20.0,50.0,0.0,,,,50.0,50.0,0.0,80.0,50.0,0.0,0.23138948823645472,1.0,0.23138948823645472,376.9911184307752,87.23178196338577
11,-1,25,32,20.0,65.0,0.0,,,,50.0,65.0,0.0,65.0,65.0,0.0,0.15472815385554242,1.0,0.15472815385554242,565.4866776461628,87.496709662095
11,-1,32,39,20.0,65.0,0.0,,,,65.0,65.0,0.0,80.0,65.0,0.0,0.0822347583924598,1.0,0.0822347583924598,1130.9733552923253,93.00532062077397
11,-1,17,23,20.0,65.0,0.0,,,,35.0,50.0,0.0,50.0,35.0,0.0,0.3095869053958314,1.0,0.3095869053958314,266.572976289502,82.52750279162325
11,-1,39,46,20.0,65.0,0.0,,,,80.0,65.0,0.0,95.0,65.0,0.0,0.05302759424007157,1.0,0.05302759424007157,1884.9555921538765,99.9546603012896
11,-1,9,8,20.0,65.0,0.0,,,,20.0,35.0,0.0,20.0,20.0,0.0,0.17969640910991808,1.0,0.17969640910991808,565.4866776461628,101.61592537251323
11,-1,8,7,20.0,65.0,0.0,,,,20.0,20.0,0.0,20.0,5.0,0.0,0.091958514556543,1.0,0.091958514556543,1130.9733552923253,104.00262975571157
11,-1,12,13,20.0,65.0,0.0,,,,20.0,80.0,0.0,20.0,95.0,0.0,0.4636564470611847,1.0,0.4636564470611847,188.4955592153876,87.39718127261777
11,-1,25,39,20.0,65.0,0.0,,,,50.0,65.0,0.0,80.0,65.0,0.0,0.23696291224800228,1.0,0.23696291224800228,376.9911184307752,89.33291331498802
11,-1,10,9,20.0,65.0,0.0,,,,20.0,50.0,0.0,20.0,35.0,0.0,0.469048060294747,1.0,0.469048060294747,188.4955592153876,88.41347642415117
11,-1,9,7,20.0,65.0,0.0,,,,20.0,35.0,0.0,20.0,5.0,0.0,0.27165492366646105,1.0,0.27165492366646105,376.9911184307752,102.41149350024601
11,-1,23,35,20.0,65.0,0.0,,,,50.0,35.0,0.0,80.0,5.0,0.0,0.18302207004917412,1.0,0.18302207004917412,533.145952579004,97.57747587934813
11,-1,23,29,20.0,65.0,0.0,,,,50.0,35.0,0.0,65.0,20.0,0.0,0.11809656204867225,1.0,0.11809656204867225,799.718928868506,94.44405610461723
11,-1,19,27,20.0,65.0,0.0,,,,35.0,80.0,0.0,50.0,95.0,0.0,0.30991973631909037,1.0,0.30991973631909037,266.572976289502,82.61622652143758
11,-1,29,35,20.0,65.0,0.0,,,,65.0,20.0,0.0,80.0,5.0,0.0,0.06492550800050186,1.0,0.06492550800050186,1599.4378577370114,103.84431542880988
11,-1,18,25,20.0,65.0,0.0,,,,35.0,65.0,0.0,50.0,65.0,0.0,0.4134844285298918,1.0,0.4134844285298918,188.4955592153876,77.93997858259692
12,-1,30,36,20.0,80.0,0.0,,,,65.0,35.0,0.0,80.0,20.0,0.0,0.06561989685895006,1.0,0.06561989685895006,1599.4378577370114,104.95494725700273
12,-1,19,26,20.0,80.0,0.0,,,,35.0,80.0,0.0,50.0,80.0,0.0,0.40491480909802946,1.0,0.40491480909802946,188.4955592153876,76.32464337552499
12,-1,8,7,20.0,80.0,0.0,,,,20.0,20.0,0.0,20.0,5.0,0.0,0.05633093762272504,1.0,0.05633093762272504,1884.9555921538765,106.18131588322676
12,-1,26,33,20.0,80.0,0.0,,,,50.0,80.0,0.0,65.0,80.0,0.0,0.1582076616624213,1.0,0.1582076616624213,565.4866776461628,89.46432497165083
12,-1,33,40,20.0,80.0,0.0,,,,65.0,80.0,0.0,80.0,80.0,0.0,0.08389360190435884,1.0,0.08389360190435884,1130.9733552923253,94.88142843333132
12,-1,36,42,20.0,80.0,0.0,,,,80.0,20.0,0.0,95.0,5.0,0.0,0.04227448660975442,1.0,0.04227448660975442,2665.729762895019,112.69235716672931
12,-1,18,24,20.0,80.0,0.0,,,,35.0,65.0,0.0,50.0,50.0,0.0,0.304038228074739,1.0,0.304038228074739,266.572976289502,81.04837536366959
12,-1,40,47,20.0,80.0,0.0,,,,80.0,80.0,0.0,95.0,80.0,0.0,0.053583088267837184,1.0,0.053583088267837184,1884.9555921538765,101.00174187533447
12,-1,24,30,20.0,80.0,0.0,,,,50.0,50.0,0.0,65.0,35.0,0.0,0.11482702530290437,1.0,0.11482702530290437,799.718928868506,91.82934568039552
12,-1,9,8,20.0,80.0,0.0,,,,20.0,35.0,0.0,20.0,20.0,0.0,0.09124790922450621,1.0,0.09124790922450621,1130.9733552923253,103.19895405904931
12,-1,10,9,20.0,80.0,0.0,,,,20.0,50.0,0.0,20.0,35.0,0.0,0.1711752651190412,1.0,0.1711752651190412,565.4866776461628,96.7973319673677
12,-1,26,40,20.0,80.0,0.0,,,,50.0,80.0,0.0,80.0,80.0,0.0,0.24210126356678008,1.0,0.24210126356678008,376.9911184307752,91.2700261255443
12,-1,11,10,20.0,80.0,0.0,,,,20.0,65.0,0.0,20.0,50.0,0.0,0.42013085932712935,1.0,0.42013085932712935,188.4955592153876,79.19280127250859
12,-1,10,8,20.0,80.0,0.0,,,,20.0,50.0,0.0,20.0,20.0,0.0,0.2624231743435474,1.0,0.2624231743435474,376.9911184307752,98.93120599792825
12,-1,24,36,20.0,80.0,0.0,,,,50.0,50.0,0.0,80.0,20.0,0.0,0.1804469221618544,1.0,0.1804469221618544,533.145952579004,96.20454620593125
13,-1,27,41,20.0,95.0,0.0,,,,50.0,95.0,0.0,80.0,95.0,0.0,0.25226672628276436,1.0,0.25226672628276436,376.9911184307752,95.10231528420957
13,-1,11,10,20.0,95.0,0.0,,,,20.0,65.0,0.0,20.0,50.0,0.0,0.164898388036876,1.0,0.164898388036876,565.4866776461628,93.24784160018076
13,-1,12,11,20.0,95.0,0.0,,,,20.0,80.0,0.0,20.0,65.0,0.0,0.41278396234580966,1.0,0.41278396234580966,188.4955592153876,77.80794381751689
13,-1,11,9,20.0,95.0,0.0,,,,20.0,65.0,0.0,20.0,35.0,0.0,0.25527671507742644,1.0,0.25527671507742644,376.9911184307752,96.23705432637333
13,-1,10,7,20.0,95.0,0.0,,,,20.0,50.0,0.0,20.0,5.0,0.0,0.18759878566080063,1.0,0.18759878566080063,565.4866776461628,106.08461403378075
13,-1,25,37,20.0,95.0,0.0,,,,50.0,65.0,0.0,80.0,35.0,0.0,0.1823975029723185,1.0,0.1823975029723185,533.145952579004,97.24449047020845
13,-1,31,37,20.0,95.0,0.0,,,,65.0,50.0,0.0,80.0,35.0,0.0,0.0656738122055997,1.0,0.0656738122055997,1599.4378577370114,105.04118150354718
13,-1,9,8,20.0,95.0,0.0,,,,20.0,35.0,0.0,20.0,20.0,0.0,0.057554691642245574,1.0,0.057554691642245574,1884.9555921538765,108.48803786574277
13,-1,20,27,20.0,95.0,0.0,,,,35.0,95.0,0.0,50.0,95.0,0.0,0.401921581430043,1.0,0.401921581430043,188.4955592153876,75.76043325238889
13,-1,37,43,20.0,95.0,0.0,,,,80.0,35.0,0.0,95.0,20.0,0.0,0.043655906560806125,1.0,0.043655906560806125,2665.729762895019,116.37484944530482
13,-1,27,34,20.0,95.0,0.0,,,,50.0,95.0,0.0,65.0,95.0,0.0,0.16415302326925518,1.0,0.16415302326925518,565.4866776461628,92.82634775410436
13,-1,8,7,20.0,95.0,0.0,,,,20.0,20.0,0.0,20.0,5.0,0.0,0.03966576697800466,1.0,0.03966576697800466,2827.4333882308133,112.15231392339363
13,-1,19,25,20.0,95.0,0.0,,,,35.0,80.0,0.0,50.0,65.0,0.0,0.3039841202294959,1.0,0.3039841202294959,266.572976289502,81.03395167432252
13,-1,34,41,20.0,95.0,0.0,,,,65.0,95.0,0.0,80.0,95.0,0.0,0.08811370301350925,1.0,0.08811370301350925,1130.9733552923253,99.65425034442003
13,-1,41,48,20.0,95.0,0.0,,,,80.0,95.0,0.0,95.0,95.0,0.0,0.05579596596981624,1.0,0.05579596596981624,1884.9555921538765,105.1729180744325
13,-1,25,31,20.0,95.0,0.0,,,,50.0,65.0,0.0,65.0,50.0,0.0,0.11672369076671872,1.0,0.11672369076671872,799.718928868506,93.34614495353902
13,-1,10,9,20.0,95.0,0.0,,,,20.0,50.0,0.0,20.0,35.0,0.0,0.09037832704055045,1.0,0.09037832704055045,1130.9733552923253,102.21547977875844
13,-1,9,7,20.0,95.0,0.0,,,,20.0,35.0,0.0,20.0,5.0,0.0,0.09722045862025017,1.0,0.09722045862025017,1130.9733552923256,109.95374828880303
14,-1,28,42,35.0,5.0,0.0,,,,65.0,5.0,0.0,95.0,5.0,0.0,0.25868258788351334,1.0,0.25868258788351334,376.9911184307752,97.52103812477299
14,-1,16,17,35.0,5.0,0.0,,,,35.0,35.0,0.0,35.0,50.0,0.0,0.15515252913914723,1.0,0.15515252913914723,565.4866776461628,87.73668823129583
14,-1,17,18,35.0,5.0,0.0,,,,35.0,50.0,0.0,35.0,65.0,0.0,0.08312491362384526,1.0,0.08312491362384526,1130.9733552923253,94.012062469545
14,-1,30,46,35.0,5.0,0.0,,,,65.0,35.0,0.0,95.0,65.0,0.0,0.18004418149860713,1.0,0.18004418149860713,533.145952579004,95.98982665138197
14,-1,18,20,35.0,5.0,0.0,,,,35.0,65.0,0.0,35.0,95.0,0.0,0.09162693779634742,1.0,0.09162693779634742,1130.9733552923256,103.62762527469624
14,-1,8,2,35.0,5.0,0.0,,,,20.0,20.0,0.0,5.0,35.0,0.0,0.3318237856506455,1.0,0.3318237856506455,266.572976289502,88.45525414454231
14,-1,18,19,35.0,5.0,0.0,,,,35.0,65.0,0.0,35.0,80.0,0.0,0.053435423817179604,1.0,0.053435423817179604,1884.9555921538765,100.72340094330514
14,-1,7,0,35.0,5.0,0.0,,,,20.0,5.0,0.0,5.0,5.0,0.0,0.5545770853651338,1.0,0.5545770853651338,188.4955592153876,104.53531783394065
14,-1,22,30,35.0,5.0,0.0,,,,50.0,20.0,0.0,65.0,35.0,0.0,0.29309316232722316,1.0,0.29309316232722316,266.572976289502,78.13071661167001
14,-1,21,28,35.0,5.0,0.0,,,,50.0,5.0,0.0,65.0,5.0,0.0,0.40561947009849186,1.0,0.40561947009849186,188.4955592153876,76.45746884486441
14,-1,28,35,35.0,5.0,0.0,,,,65.0,5.0,0.0,80.0,5.0,0.0,0.16789754525117187,1.0,0.16789754525117187,565.4866776461628,94.94382504903146
14,-1,35,42,35.0,5.0,0.0,,,,80.0,5.0,0.0,95.0,5.0,0.0,0.09078504263234151,1.0,0.09078504263234151,1130.9733552923253,102.67546427625608
14,-1,17,20,35.0,5.0,0.0,,,,35.0,50.0,0.0,35.0,95.0,0.0,0.17475185142019262,1.0,0.17475185142019262,565.4866776461628,98.8198438721206
14,-1,16,18,35.0,5.0,0.0,,,,35.0,35.0,0.0,35.0,65.0,0.0,0.23827744276299245,1.0,0.23827744276299245,376.9911184307752,89.82847964404554
14,-1,19,20,35.0,5.0,0.0,,,,35.0,80.0,0.0,35.0,95.0,0.0,0.03819151397916779,1.0,0.03819151397916779,2827.4333882308133,107.98396177178286
14,-1,30,38,35.0,5.0,0.0,,,,65.0,35.0,0.0,80.0,50.0,0.0,0.11552227615036222,1.0,0.11552227615036222,799.718928868506,92.38535094341944
14,-1,38,46,35.0,5.0,0.0,,,,80.0,50.0,0.0,95.0,65.0,0.0,0.06452190534824494,1.0,0.06452190534824494,1599.4378577370114,103.1987780673071
14,-1,15,16,35.0,5.0,0.0,,,,35.0,20.0,0.0,35.0,35.0,0.0,0.3802986268926231,1.0,0.3802986268926231,188.4955592153876,71.68460234496904
15,-1,17,19,35.0,20.0,0.0,,,,35.0,50.0,0.0,35.0,80.0,0.0,0.23496795943488546,1.0,0.23496795943488546,376.9911184307752,88.58083382275449
15,-1,31,39,35.0,20.0,0.0,,,,65.0,50.0,0.0,80.0,65.0,0.0,0.11272502046265653,1.0,0.11272502046265653,799.718928868506,90.14833262107611
15,-1,16,17,35.0,20.0,0.0,,,,35.0,35.0,0.0,35.0,50.0,0.0,0.39119510391800927,1.0,0.39119510391800927,188.4955592153876,73.73853987534682
15,-1,39,47,35.0,20.0,0.0,,,,80.0,65.0,0.0,95.0,80.0,0.0,0.06349891344541422,1.0,0.06349891344541422,1599.4378577370114,101.56256608976123
15,-1,29,43,35.0,20.0,0.0,,,,65.0,20.0,0.0,95.0,20.0,0.0,0.24342039842235344,1.0,0.24342039842235344,376.9911184307752,91.76732825010794
15,-1,17,18,35.0,20.0,0.0,,,,35.0,50.0,0.0,35.0,65.0,0.0,0.1530547629006197,1.0,0.1530547629006197,565.4866776461628,86.55042937059261
15,-1,31,47,35.0,20.0,0.0,,,,65.0,50.0,0.0,95.0,80.0,0.0,0.17622393390807078,1.0,0.17622393390807078,533.145952579004,93.95307711063784
15,-1,9,3,35.0,20.0,0.0,,,,20.0,35.0,0.0,5.0,50.0,0.0,0.3339799769220129,1.0,0.3339799769220129,266.572976289502,89.03003646920017
15,-1,23,31,35.0,20.0,0.0,,,,50.0,35.0,0.0,65.0,50.0,0.0,0.28807758110285897,1.0,0.28807758110285897,266.572976289502,76.79369819686951
15,-1,18,19,35.0,20.0,0.0,,,,35.0,65.0,0.0,35.0,80.0,0.0,0.08191319653426579,1.0,0.08191319653426579,1130.9733552923253,92.64164272707826
15,-1,19,20,35.0,20.0,0.0,,,,35.0,80.0,0.0,35.0,95.0,0.0,0.052873499273165,1.0,0.052873499273165,1884.9555921538765,99.6641981316963
15,-1,8,1,35.0,20.0,0.0,,,,20.0,20.0,0.0,5.0,20.0,0.0,0.5674494515722626,1.0,0.5674494515722626,188.4955592153876,106.96170170057864
15,-1,22,29,35.0,20.0,0.0,,,,50.0,20.0,0.0,65.0,20.0,0.0,0.4012882277808342,1.0,0.4012882277808342,188.4955592153876,75.64104890210018
15,-1,29,36,35.0,20.0,0.0,,,,65.0,20.0,0.0,80.0,20.0,0.0,0.15789855518153517,1.0,0.15789855518153517,565.4866776461628,89.28952937473562
15,-1,36,43,35.0,20.0,0.0,,,,80.0,20.0,0.0,95.0,20.0,0.0,0.08552184324081819,1.0,0.08552184324081819,1130.9733552923253,96.72292600085241
16,-1,10,4,35.0,35.0,0.0,,,,20.0,50.0,0.0,5.0,65.0,0.0,0.34319333853952083,1.0,0.34319333853952083,266.572976289502,91.48606969721071
16,-1,24,32,35.0,35.0,0.0,,,,50.0,50.0,0.0,65.0,65.0,0.0,0.28670435148272,1.0,0.28670435148272,266.572976289502,76.42763228990016
16,-1,9,2,35.0,35.0,0.0,,,,20.0,35.0,0.0,5.0,35.0,0.0,0.5914847794864351,1.0,0.5914847794864351,188.4955592153876,111.4922542766858
16,-1,23,30,35.0,35.0,0.0,,,,50.0,35.0,0.0,65.0,35.0,0.0,0.40580024940203885,1.0,0.40580024940203885,188.4955592153876,76.49154494078107
16,-1,30,37,35.0,35.0,0.0,,,,65.0,35.0,0.0,80.0,35.0,0.0,0.1545824639487273,1.0,0.1545824639487273,565.4866776461628,87.41432396072354
16,-1,8,0,35.0,35.0,0.0,,,,20.0,20.0,0.0,5.0,5.0,0.0,0.4214629928218372,1.0,0.4214629928218372,266.572976289502,112.35064439239815
16,-1,37,44,35.0,35.0,0.0,,,,80.0,35.0,0.0,95.0,35.0,0.0,0.08381667563447426,1.0,0.08381667563447426,1130.9733552923253,94.79442687176984
16,-1,22,28,35.0,35.0,0.0,,,,50.0,20.0,0.0,65.0,5.0,0.0,0.34319333853952166,1.0,0.34319333853952166,266.572976289502,91.48606969721094
16,-1,18,20,35.0,35.0,0.0,,,,35.0,65.0,0.0,35.0,95.0,0.0,0.2383991395832007,1.0,0.2383991395832007,376.9911184307752,89.87435826440532
16,-1,32,40,35.0,35.0,0.0,,,,65.0,65.0,0.0,80.0,80.0,0.0,0.11444901327417928,1.0,0.11444901327417928,799.718928868506,91.52704230568408
16,-1,17,18,35.0,35.0,0.0,,,,35.0,50.0,0.0,35.0,65.0,0.0,0.40580024940203885,1.0,0.40580024940203885,188.4955592153876,76.49154494078107
16,-1,32,48,35.0,35.0,0.0,,,,65.0,65.0,0.0,95.0,95.0,0.0,0.17734861546281888,1.0,0.17734861546281888,533.145952579004,94.55269652949204
16,-1,30,44,35.0,35.0,0.0,,,,65.0,35.0,0.0,95.0,35.0,0.0,0.23839913958320155,1.0,0.23839913958320155,376.9911184307752,89.87435826440564
16,-1,40,48,35.0,35.0,0.0,,,,80.0,80.0,0.0,95.0,95.0,0.0,0.06289960218863963,1.0,0.06289960218863963,1599.4378577370114,100.604004977108
16,-1,15,14,35.0,35.0,0.0,,,,35.0,20.0,0.0,35.0,5.0,0.0,0.5914847794864345,1.0,0.5914847794864345,188.4955592153876,111.4922542766857
16,-1,19,20,35.0,35.0,0.0,,,,35.0,80.0,0.0,35.0,95.0,0.0,0.08381667563447415,1.0,0.08381667563447415,1130.9733552923253,94.79442687176972
16,-1,18,19,35.0,35.0,0.0,,,,35.0,65.0,0.0,35.0,80.0,0.0,0.15458246394872666,1.0,0.15458246394872666,565.4866776461628,87.41432396072317
17,-1,31,45,35.0,50.0,0.0,,,,65.0,50.0,0.0,95.0,50.0,0.0,0.23668469916241533,1.0,0.23668469916241533,376.9911184307752,89.22802945269052
17,-1,16,15,35.0,50.0,0.0,,,,35.0,35.0,0.0,35.0,20.0,0.0,0.5347393580827886,1.0,0.5347393580827886,188.4955592153876,100.79599433629264
17,-1,19,20,35.0,50.0,0.0,,,,35.0,80.0,0.0,35.0,95.0,0.0,0.16414708295672564,1.0,0.16414708295672564,565.4866776461628,92.82298858650785
17,-1,11,5,35.0,50.0,0.0,,,,20.0,65.0,0.0,5.0,80.0,0.0,0.35370332862709447,1.0,0.35370332862709447,266.572976289502,94.28774903562838
17,-1,10,3,35.0,50.0,0.0,,,,20.0,50.0,0.0,5.0,50.0,0.0,0.6169835591068473,1.0,0.6169835591068473,188.4955592153876,116.29866100054534
17,-1,25,33,35.0,50.0,0.0,,,,50.0,65.0,0.0,65.0,80.0,0.0,0.2977322987499015,1.0,0.2977322987499015,266.572976289502,79.36738501527641
17,-1,9,1,35.0,50.0,0.0,,,,20.0,35.0,0.0,5.0,20.0,0.0,0.39960108502712594,1.0,0.39960108502712594,266.572976289502,106.52285056419531
17,-1,24,31,35.0,50.0,0.0,,,,50.0,50.0,0.0,65.0,50.0,0.0,0.4068352454945763,1.0,0.4068352454945763,188.4955592153876,76.68663710802966
17,-1,31,38,35.0,50.0,0.0,,,,65.0,50.0,0.0,80.0,50.0,0.0,0.15295210114314126,1.0,0.15295210114314126,565.4866776461628,86.4923755144348
17,-1,38,45,35.0,50.0,0.0,,,,80.0,50.0,0.0,95.0,50.0,0.0,0.08373259801927399,1.0,0.08373259801927399,1130.9733552923253,94.69933732920182
17,-1,23,29,35.0,50.0,0.0,,,,50.0,35.0,0.0,65.0,20.0,0.0,0.32551657485930857,1.0,0.32551657485930857,266.572976289502,86.77392219181036
17,-1,29,35,35.0,50.0,0.0,,,,65.0,20.0,0.0,80.0,5.0,0.0,0.12062280832656315,1.0,0.12062280832656315,799.718928868506,96.46434307203019
17,-1,33,41,35.0,50.0,0.0,,,,65.0,80.0,0.0,80.0,95.0,0.0,0.11565726061774487,1.0,0.11565726061774487,799.718928868506,92.49330057708858
17,-1,15,14,35.0,50.0,0.0,,,,35.0,20.0,0.0,35.0,5.0,0.0,0.1852508222520411,1.0,0.1852508222520411,565.4866776461628,104.75687200652656
17,-1,18,19,35.0,50.0,0.0,,,,35.0,65.0,0.0,35.0,80.0,0.0,0.41887554524176657,1.0,0.41887554524176657,188.4955592153876,78.95618014199718
18,-1,19,20,35.0,65.0,0.0,,,,35.0,80.0,0.0,35.0,95.0,0.0,0.4774300814825765,1.0,0.4774300814825765,188.4955592153876,89.99345019530632
18,-1,32,46,35.0,65.0,0.0,,,,65.0,65.0,0.0,95.0,65.0,0.0,0.2406971255369752,1.0,0.2406971255369752,376.9911184307752,90.74067855925698
18,-1,17,16,35.0,65.0,0.0,,,,35.0,50.0,0.0,35.0,35.0,0.0,0.4782626202386152,1.0,0.4782626202386152,188.4955592153876,90.15038005369432
18,-1,16,14,35.0,65.0,0.0,,,,35.0,35.0,0.0,35.0,5.0,0.0,0.2662355112139381,1.0,0.2662355112139381,376.9911184307752,100.36842313853172
18,-1,30,42,35.0,65.0,0.0,,,,65.0,35.0,0.0,95.0,5.0,0.0,0.18405581681160663,1.0,0.18405581681160663,533.145952579004,98.12861378173066
18,-1,12,6,35.0,65.0,0.0,,,,20.0,80.0,0.0,5.0,95.0,0.0,0.37438895008655276,1.0,0.37438895008655276,266.572976289502,99.80197671447416
18,-1,30,36,35.0,65.0,0.0,,,,65.0,35.0,0.0,80.0,20.0,0.0,0.11979091240227813,1.0,0.11979091240227813,799.718928868506,95.7990601545309
18,-1,11,4,35.0,65.0,0.0,,,,20.0,65.0,0.0,5.0,65.0,0.0,0.6467469639514137,1.0,0.6467469639514137,188.4955592153876,121.90893064087585
18,-1,26,34,35.0,65.0,0.0,,,,50.0,80.0,0.0,65.0,95.0,0.0,0.31607954339710864,1.0,0.31607954339710864,266.572976289502,84.25826462759406
18,-1,36,42,35.0,65.0,0.0,,,,80.0,20.0,0.0,95.0,5.0,0.0,0.06426490440932835,1.0,0.06426490440932835,1599.4378577370114,102.78772103612995
18,-1,15,14,35.0,65.0,0.0,,,,35.0,20.0,0.0,35.0,5.0,0.0,0.08981516299115476,1.0,0.08981516299115476,1130.9733552923253,101.57855624423338
18,-1,25,32,35.0,65.0,0.0,,,,50.0,65.0,0.0,65.0,65.0,0.0,0.4275116276893624,1.0,0.4275116276893624,188.4955592153876,80.58404333238695
